id,price
1323,-212.02441059146122
1324,3497.251388923006
1325,6915.316698386209
1326,2151.8663763179848
1327,1615.8074435807134
1328,-42.43988875640434
1329,3232.72201718787
1330,3435.748854659577
1331,10462.204941151122
1332,8870.179827909375
1333,9216.765528199248
1334,1126.2255097557195
1335,5492.171416625569
1336,10004.597855536453
1337,5788.887481682495
1338,15989.349687591663
1339,2648.597880086332
1340,2565.0418092162236
1341,4550.053530934957
1342,1011.7543966124936
1343,3989.6426317355154
1344,5940.454131583848
1345,2246.918455826794
1346,12904.360240334488
1347,2261.3706967926255
1348,3823.8437837113397
1349,6114.066479744502
1350,4511.880576034035
1351,2760.492491177889
1352,3056.8558890607546
1353,6835.199934858248
1354,9658.697120963692
1355,-829.7780022281754
1356,5044.889245444223
1357,5183.861483500144
1358,5232.68125723759
1359,2048.1669030742532
1360,5292.128730238792
1361,6391.905296040825
1362,9828.306599890206
1363,10193.7813325371
1364,6426.38065156111
1365,3468.6834509281516
1366,4767.982106345966
1367,2366.9917548202416
1368,3058.794805288927
1369,3523.1474130093757
1370,5399.227937439162
1371,2635.4837632456974
1372,10910.245438328122
1373,16894.293275915785
1374,-53.59217198281203
1375,2386.268736377647
1376,2484.5719127549464
1377,6153.900738097629
1378,1277.1678532616647
1379,1082.8500840646489
1380,5505.598851045008
1381,1378.8705543020797
1382,972.5448748083122
1383,2381.5070308733884
1384,4139.942481099439
1385,646.6163423739445
1386,133.2690955790781
1387,5520.361792297058
1388,15336.958267082588
1389,5792.215974302847
1390,2026.6762666286595
1391,3638.159677918383
1392,4429.799939186451
1393,2178.494621069164
1394,910.8554228640114
1395,1016.6224646394544
1396,627.9111734727235
1397,7251.513812198693
1398,-354.92027582546007
1399,6929.489270584164
1400,218.15415135881358
1401,1204.2297340512641
1402,2338.6372759354954
1403,10.76469539567097
1404,1785.4783165076324
1405,232.42803998862473
1406,2600.0386237047132
1407,6179.237374545821
1408,5194.0512033976165
1409,14322.749319923525
1410,-44.231408098586144
1411,-100.5956930768707
1412,435.68467572642294
1413,4202.9951647086555
1414,5667.176974131084
1415,5724.619967030325
1416,3781.673103524772
1417,5181.1715926731795
1418,1021.1721241717646
1419,3853.162578447803
1420,6529.159466553847
1421,4535.368500460223
1422,5867.9533684969
1423,1824.2242233946272
1424,99.7655696797683
1425,1858.7090694392282
1426,1614.8270860628695
1427,14795.352580865016
1428,437.5446953102769
1429,2187.2455595679057
1430,14512.337543220736
1431,14310.171741089776
1432,5823.089164530682
1433,254.59115488137877
1434,2544.1473263107464
1435,1065.111556762729
1436,1410.6726035270685
1437,8116.7087229771305
1438,4574.50554999521
1439,4509.807301130779
1440,4026.9871756192924
1441,2088.0470506823576
1442,5120.385791756071
1443,6937.542441536684
1444,8646.61536826122
1445,2978.9307771243575
1446,3157.018713798021
1447,731.6703163224474
1448,9405.876635623741
1449,1451.5177461447506
1450,1159.1074236585027
1451,273.9665872721389
1452,2757.4670612724694
1453,1476.3559143527655
1454,1611.1893689884355
1455,-114.55893445311403
1456,14505.782131235253
1457,5748.917860918306
1458,10075.037548642877
1459,677.2788942651769
1460,17878.417631082244
1461,1252.5709842806546
1462,273.3410236896557
1463,8639.946481566916
1464,1789.9253620643049
1465,4836.280026880052
1466,5519.288110025383
1467,2570.565810171069
1468,-547.3560662151735
1469,3019.664375092536
1470,5301.545115429284
1471,3966.482711951572
1472,14227.616494141781
1473,1548.5816616470147
1474,1007.0610409016385
1475,5221.4610795853905
1476,2390.569252748359
1477,8181.878478448564
1478,3498.8321817322585
1479,10646.006802845954
1480,4893.6164360389375
1481,2432.3706876504953
1482,3546.848537149721
1483,1222.2489012659507
1484,3819.243076169052
1485,1085.8187566583238
1486,12498.743189797018
1487,7433.770376509194
1488,5231.675977791971
1489,5004.095253887201
1490,5300.378091109078
1491,1186.1583349815023
1492,1250.426915621591
1493,3596.7520176713624
1494,465.4830091890144
1495,3845.760046026402
1496,3609.561282072009
1497,1144.4542412436836
1498,9484.323339549668
1499,1164.1732778651408
1500,14878.05752712263
1501,40.82636698760098
1502,6397.588736874032
1503,357.01298578508295
1504,1638.8893670958519
1505,4815.640187896239
1506,993.9211191846648
1507,-452.00622171261284
1508,4151.44645144552
1509,8250.492242775337
1510,1449.7581274530999
1511,1128.7031812327068
1512,2441.779434959908
1513,6476.921780382399
1514,6068.788961206636
1515,3013.6788434411137
1516,5703.587801553422
1517,2293.2120214368097
1518,13539.403360649983
1519,16223.347560308677
1520,-1389.4793057697625
1521,7995.285300547231
1522,2016.4059504644893
1523,1276.9299172316714
1524,8942.532037353496
1525,6650.480153826511
1526,6434.811945129483
1527,5687.673742053372
1528,6195.924733147148
1529,5952.2087204816335
1530,2441.13937294056
1531,-1003.8316666156752
1532,5143.401085409505
1533,10457.320858104267
1534,8328.023665098503
1535,511.46420543535214
1536,4650.674897410296
1537,1526.1702580027422
1538,7636.372381021397
1539,1470.951514682221
1540,6299.471529962475
1541,2224.122431015481
1542,5658.058186059132
1543,2214.3242105775653
1544,6365.133425880484
1545,-186.90966850713357
1546,1996.100311204978
1547,2101.63785882938
1548,763.854980298559
1549,2452.0903548917904
1550,6492.4658972614025
1551,2030.238905623406
1552,2742.9837710515594
1553,5104.1133435462725
1554,849.1099961262867
1555,1992.5202996574199
1556,4564.382890112979
1557,620.7156342013277
1558,1914.608534903874
1559,14737.535390289631
1560,-79.67233665766571
1561,6477.44335720779
1562,-541.2719125307749
1563,2034.5843456914172
1564,4760.77817778624
1565,486.62123785649374
1566,2941.0356061990224
1567,6632.554638074334
1568,3513.680624112875
1569,3978.3847303264292
1570,4347.765442030315
1571,1082.2797498131931
1572,627.6174482612528
1573,1848.6258124946999
1574,1784.5897716073805
1575,6930.248139445363
1576,12560.478778860179
1577,4350.390480732435
1578,1414.4029386671828
1579,327.85216737660494
1580,5371.713646913346
1581,3054.0108752703945
1582,9880.774672716681
1583,1546.0777258734743
1584,7215.22325184417
1585,10703.869067566895
1586,1508.0258476469562
1587,5796.673531104723
1588,5184.081155119257
1589,9258.522386554334
1590,15794.167861504313
1591,5131.767322307616
1592,2191.370174274587
1593,10094.190311546521
1594,10205.50057903082
1595,13605.922917909975
1596,7875.721782858625
1597,4752.073040346145
1598,6947.698106235663
1599,12225.306607630035
1600,3790.126907649601
1601,259.80581911216996
1602,1678.201965620296
1603,911.6346611080508
1604,1987.4917464311384
1605,9463.387077940883
1606,4205.090682304951
1607,1119.9111286917923
1608,2773.4875981377854
1609,309.581793221279
1610,379.8419501465828
1611,156.343499380107
1612,7483.347410696418
1613,166.73346640457294
1614,9822.98900855333
1615,-333.2999911274783
1616,6267.548174770018
1617,1973.6047839645953
1618,2757.3246548720845
1619,78.90280181288381
1620,6717.60809624556
1621,1365.0917895745342
1622,3936.015295829917
1623,2335.155794900173
1624,5938.876445590288
1625,1286.3592817878107
1626,2419.122515603904
1627,5204.4013580822
1628,7607.49484992116
1629,3508.454093592154
1630,2597.6532558186404
1631,5938.451247301769
1632,-217.5891776041385
1633,4705.757597372103
1634,4135.586520124902
1635,4680.678421482082
1636,1732.463536386288
1637,14713.975155966655
1638,4407.9236396595425
1639,3434.8048651555036
1640,1151.7943443936524
1641,5884.083528163499
1642,5141.419285189434
1643,4235.032540746461
1644,3144.5939410895844
1645,2772.1350137540157
1646,6026.096329956172
1647,1393.1317318716974
1648,5529.7645764115705
1649,1120.0113613989997
1650,877.487136015759
1651,13914.276482381945
1652,4504.379321901239
1653,5082.430111957298
1654,2902.55317046269
1655,7481.521800550029
1656,3105.639483411004
1657,4631.363825048689
1658,-340.53514489290137
1659,10570.984407212167
1660,461.13276975016333
1661,4287.565498288866
1662,3802.4347057178593
1663,10101.572924449869
1664,2297.1673522536585
1665,3617.852834062416
1666,1408.5808955859038
1667,971.2131869823606
1668,7653.4178222907485
1669,3683.960844127898
1670,593.9069703204641
1671,5316.784968763345
1672,4409.283802462862
1673,1491.4481821742693
1674,3068.993266923909
1675,2640.783090171698
1676,522.3586242042225
1677,6094.841176816911
1678,247.86967175481095
1679,2735.525741435713
1680,9679.501552683863
1681,4979.253711680416
1682,3919.2060072664854
1683,5360.002556650575
1684,3737.6576158143516
1685,3761.9370215012123
1686,2088.7833056266318
1687,1391.7130852638124
1688,587.3729558157211
1689,6430.844456477698
1690,795.1864884742245
1691,617.6137893502619
1692,3823.337927346215
1693,1859.2941585088802
1694,2934.1415448627367
1695,5444.487273817627
1696,-256.91326818000334
1697,3976.9686832743982
1698,5234.465762251306
1699,3007.730438640201
1700,5386.758503001972
1701,3827.455766678818
1702,5028.702475589734
1703,6221.874251778486
1704,933.4748827159774
1705,2143.5367819374205
1706,197.94489613899123
1707,692.5961132482057
1708,2858.3163471164853
1709,6228.516776008794
1710,9277.617282392788
1711,10991.273873520315
1712,4281.048234626598
1713,648.9831543041373
1714,3361.779536284658
1715,1001.7555722360185
1716,4811.649105273138
1717,6714.624854445636
1718,1534.292987115828
1719,3990.8532166328905
1720,4796.739594168633
1721,4972.4449129603445
1722,-85.29392624865477
1723,8413.285212068502
1724,3089.9591385993226
1725,1995.7210403497347
1726,2018.5543008748418
1727,7011.7677995444865
1728,1126.2439453662205
1729,2031.399463983511
1730,5747.642301348671
1731,-247.31373128264613
1732,6612.181955784491
1733,4853.8182893182475
1734,1006.8926821912687
1735,1212.5988547295278
1736,3014.496183733154
1737,6411.431979487908
1738,4894.0181526261085
1739,1050.759359877537
1740,4548.205990833926
1741,1360.1223846741486
1742,3382.379677771144
1743,2230.8518258313998
1744,1364.6412773829966
1745,3853.8517043769707
1746,5346.43704466984
1747,7193.763714229649
1748,1742.1252483521594
1749,3156.073358172541
1750,6306.854251813514
1751,9598.119054606392
1752,6070.7384865376625
1753,11467.330442642295
1754,1100.3338470995259
1755,1395.4633488314716
1756,6006.615789215161
1757,9342.705481984698
1758,3775.7432902854453
1759,13221.716651635063
1760,3699.4028430653707
1761,359.84106010640335
1762,5621.4937492417985
1763,3615.27662355575
1764,5907.407704623591
1765,845.0442422530964
1766,2463.0862787190836
1767,1857.2060961963475
1768,5748.579435799779
1769,2382.3066832193654
1770,676.9877160189385
1771,7049.837683227958
1772,4778.240382090357
1773,10890.315186092665
1774,589.3285877226913
1775,9982.673867143985
1776,5764.7846027766855
1777,2534.5848691760993
1778,-101.10154944199257
1779,3609.773448831368
1780,4972.448170224302
1781,492.0610181093998
1782,-1063.4163820692265
1783,5894.7167815297535
1784,1831.477136185289
1785,162.27331261943345
1786,4841.377424925656
1787,595.6934164835325
1788,1569.1292623064774
1789,4982.593787121104
1790,861.1531311233698
1791,617.1763624574273
1792,4237.574695612602
1793,533.7532400544706
1794,5074.13056859866
1795,9094.108230369786
1796,6833.857602765768
1797,5615.4821563327105
1798,906.9905252581034
1799,1585.0472026231005
1800,2064.5181245683666
1801,4373.341001939908
1802,2481.8438736047665
1803,2085.0375620128234
1804,2734.06136152394
1805,4675.982795938675
1806,216.8330281205076
1807,9026.090728530817
1808,1222.6733521998208
1809,375.3072340590343
1810,623.103649482875
1811,-66.95224549047089
1812,3882.473917984904
1813,2531.1271118111345
1814,1423.6056083662384
1815,7266.164586256818
1816,6426.02256632049
1817,3881.9849183953147
1818,7079.184320653913
1819,894.6040454262738
1820,551.9292946794644
1821,296.1848518170327
1822,-927.8890140576696
1823,1579.0448993778455
1824,2516.5696620648105
1825,10119.955388692833
1826,10548.604907233057
1827,3794.900829089196
1828,3277.4174619510313
1829,6456.151439466432
1830,5172.90367283239
1831,983.4799537019549
1832,5053.275644666365
1833,-393.05083581555346
1834,3420.206552245516
1835,660.1779824476093
1836,960.985265729018
1837,-664.0071740379622
1838,5003.604252770513
1839,5895.943207984591
1840,1427.4823722620758
1841,1410.2088555885603
1842,2259.4051594563302
1843,7062.025473182325
1844,3108.150468676685
1845,8482.365468000997
1846,2043.9704942480466
1847,2081.8722019028705
1848,-207.44078361495258
1849,4543.100530650701
1850,-118.11232489254962
1851,985.611302783384
1852,1499.7158456337302
1853,12786.954447544143
1854,849.2169837660099
1855,11108.99195049263
1856,3975.1482522401857
1857,11515.535281899654
1858,-252.46957140802533
1859,9690.73578677966
1860,5041.836255567087
1861,10036.217364373282
1862,5568.856687085118
1863,2106.6174660030238
1864,1727.1896967413386
1865,960.1423973835335
1866,5393.895804964594
1867,4352.903585382402
1868,129.76690359788518
1869,425.0510481216579
1870,2381.1924235164215
1871,4468.532501378792
1872,15194.940989017185
1873,2409.6548437588394
1874,5341.991539769835
1875,2959.1453422185677
1876,509.59372719691237
1877,2794.807535713104
1878,1526.8928767073571
1879,296.4957021094883
1880,4004.351447380728
1881,672.2614915272829
1882,-642.9955308803624
1883,10110.564093615116
1884,2028.6212186633925
1885,-228.96704261191326
1886,6719.77360690057
1887,-523.707403222968
1888,1395.700251464632
1889,1714.8215609992699
1890,2332.7229945298677
1891,9749.80183695025
1892,3816.4994344157903
1893,11207.392594408884
1894,12225.040760713764
1895,6268.783920549551
1896,3469.475120815394
1897,225.10894234415628
1898,6846.844865791069
1899,5524.530278312859
1900,-938.1286129743748
1901,11649.20018121977
1902,14186.464579192228
1903,10318.143281695728
1904,7205.887035649211
1905,-1316.1973314501574
1906,2641.9048636438965
1907,4910.124494531147
1908,1515.9478901000848
1909,4219.372650499326
1910,6285.294784960915
1911,3055.9455453529845
1912,3850.013348200301
1913,2085.423045377073
1914,5924.79057579294
1915,3089.405778980582
1916,9194.62519767122
1917,6934.75265707735
1918,10906.281972031682
1919,7672.296693343227
1920,2751.1472591273614
1921,3176.0916124723003
1922,-71.23442117810237
1923,2404.1702631686385
1924,2285.2129404854213
1925,4857.599599126361
1926,4425.789075569449
1927,2179.5266680185723
1928,2464.5833714605724
1929,4765.259399328818
1930,6530.783366022867
1931,1714.0336570860363
1932,4586.462765110006
1933,1533.4670688809956
1934,1870.5175978898806
1935,5788.625433331319
1936,2227.8408943628474
1937,1349.853617684088
1938,9446.225692855583
1939,4219.250264047229
1940,5312.766343905261
1941,10502.24801747892
1942,2864.3185499314995
1943,4926.910492592391
1944,6955.138681047224
1945,1322.212609378888
1946,10097.418261735891
1947,1297.5370730466248
1948,1456.8628415383096
1949,17.365991133308853
1950,8988.22869469173
1951,5158.21463516646
1952,3546.4468179899595
1953,1900.5660697326039
1954,5897.88742118212
1955,5979.142300352885
1956,5273.473717489482
1957,4197.716093360915
1958,3156.062460083921
1959,15.37853825468892
1960,3122.661890559496
1961,6354.847463040056
1962,10538.122716296562
1963,1887.8870184315147
1964,9829.743325297024
1965,4301.86971174887
1966,2649.15767600432
1967,1151.3650940889393
1968,9169.57245984997
1969,16362.237752961973
