id,price
1334,1189.3287542727435
1335,5350.481156250635
1336,11401.846355299265
1337,6044.85252479723
1338,14475.29032597804
1339,2647.5280931207853
1340,1990.7412663424025
1341,4217.9566118770035
1342,649.7122277828454
1343,3709.1852873226267
1344,5706.51102481544
1345,857.04517057761
1346,10507.116771582065
1347,1256.1660367854693
1348,3492.773666487851
1349,6176.143705716484
1350,4143.094608853451
1351,2459.6355052295858
1352,2971.056375730942
1353,6836.051790780593
1354,9512.00694681999
1355,734.293971225926
1356,4309.4482480931565
1357,5021.793451571673
1358,4693.9900021360445
1359,1807.2910889497816
1360,5037.15404259274
1361,5729.5967901124495
1362,10605.932149144612
1363,10562.263428327662
1364,5743.056546670976
1365,3356.0597644127433
1366,4444.895514049094
1367,1531.6059160327961
1368,2870.586943739283
1369,3553.9372375541166
1370,4651.247489506473
1371,1955.5763461970978
1372,14063.153427972613
1373,17073.354235614086
1374,599.0770682639221
1375,1460.0134202887043
1376,2480.6618811032
1377,6348.572379873402
1378,1046.171105613219
1379,1263.5262909791436
1380,4881.509434790643
1381,1277.960803118022
1382,1066.7512106628594
1383,1885.3115078881583
1384,3572.0198310413975
1385,845.346324562712
1386,804.5371793759464
1387,5556.507951275849
1388,15389.538298943173
1389,5199.739157549309
1390,2161.197357280154
1391,3261.5340907064665
1392,3788.908934287511
1393,2294.6785663893597
1394,1258.1300366324972
1395,641.1194295603323
1396,655.2689710680545
1397,6919.109282321984
1398,446.99377171193044
1399,7660.3789881011435
1400,535.4128454189499
1401,596.3211706099812
1402,1885.1074187039762
1403,676.5424818302126
1404,1772.7432082280002
1405,272.97107832685356
1406,2178.9432374162184
1407,5276.4959792604695
1408,4527.305509116897
1409,13422.783915254704
1410,479.45158707128485
1411,741.6641700512189
1412,634.7192092740656
1413,3968.7735012329445
1414,5401.208983522914
1415,4956.731408290019
1416,3478.0379604890086
1417,4848.097999306105
1418,1150.71238861515
1419,3547.3162650677427
1420,7015.733851900799
1421,4199.187660101223
1422,5834.998204172556
1423,1824.4461219929904
1424,650.3862234304266
1425,1243.2672658136137
1426,884.2101892684548
1427,13257.496765685988
1428,550.3150180422556
1429,2007.232373666583
1430,15509.502530125068
1431,15175.104592173768
1432,4989.073119356122
1433,544.3468037706332
1434,2222.7805082501573
1435,1046.7511942691349
1436,529.9347099222853
1437,9040.906547047713
1438,4371.123112531108
1439,3904.1697501663707
1440,3691.5036181398996
1441,2267.8605976124636
1442,4521.435148299639
1443,7656.036777341002
1444,7214.636601161243
1445,2980.614471499193
1446,3070.6229482143885
1447,1409.0449446096195
1448,12290.357339502083
1449,764.1424920845898
1450,1265.3279798158294
1451,505.94068569550234
1452,1967.5977088799214
1453,1327.5364655417445
1454,1599.7284922138774
1455,479.4994790114705
1456,17329.31556460615
1457,5476.066042418677
1458,9960.610390382992
1459,1259.0157405640105
1460,18068.438458331144
1461,729.4691993940444
1462,551.834652946358
1463,10786.975264959583
1464,1647.942209520842
1465,4402.4592459488595
1466,4872.77270676594
1467,1513.3804170686494
1468,724.6138049773383
1469,2858.757374697934
1470,4568.280100194615
1471,3172.1871596404803
1472,13212.230559819869
1473,1596.339924330563
1474,634.4363920784253
1475,5031.441127152355
1476,2552.187456389702
1477,8386.954161297252
1478,3107.1198680161024
1479,13145.562541114277
1480,4745.979780903832
1481,1332.4780684998086
1482,3259.5971297678593
1483,1576.0343631131034
1484,3719.7403480537637
1485,806.5415874130754
1486,18753.436028321164
1487,8080.8804144534315
1488,4672.551207786424
1489,4771.477195963484
1490,4644.0603670809905
1491,784.0975994824139
1492,650.9162953279659
1493,3268.663729245271
1494,557.0892399503427
1495,3586.896392601914
1496,3320.045743213559
1497,757.0363601194013
1498,9090.305700452604
1499,851.423235560854
1500,12447.914823875548
1501,683.1241757718955
1502,5771.585159998054
1503,564.0727148550791
1504,709.9164008936026
1505,4364.200618887866
1506,698.2662958867461
1507,487.8558021604324
1508,3931.8508803735535
1509,9307.726432730162
1510,713.4355453176657
1511,737.0087277256473
1512,2100.4599482495005
1513,6127.7879801117615
1514,6397.309065833055
1515,2813.5055614893504
1516,5576.111403047018
1517,2012.0294109515025
1518,12602.172324156838
1519,14652.061939547439
1520,358.0616181717171
1521,9078.554300373156
1522,1711.8270862150453
1523,1539.635896901241
1524,9126.300320970075
1525,6293.984736144468
1526,5862.921020045014
1527,5041.111508687316
1528,5941.233845170573
1529,5737.003521090264
1530,1960.6622474383062
1531,157.6025551481345
1532,4685.183217892742
1533,9703.172334159437
1534,9560.625200075838
1535,556.8519298679972
1536,4511.364092396889
1537,2028.9306505333293
1538,9224.848626179612
1539,817.8837576980861
1540,6307.498921285263
1541,1985.0256551457542
1542,5552.002919012806
1543,2438.6177606629794
1544,5554.415111145039
1545,755.6992652396432
1546,831.9665926228097
1547,2256.163191964357
1548,793.6195979403788
1549,2192.7700341468585
1550,7002.076356972808
1551,1220.549821183128
1552,2524.85028493842
1553,4538.476143658474
1554,1011.2303066468335
1555,842.5948502654066
1556,4186.006426450502
1557,1321.8274593972183
1558,2204.217248338365
1559,16042.683684687498
1560,422.56119220112646
1561,6717.752781593141
1562,496.66640768165894
1563,2015.138649172593
1564,3827.009241262917
1565,927.9683443913284
1566,2419.3450943835023
1567,6229.616433882773
1568,3256.779738765517
1569,3634.8531266315426
1570,4028.8084610413575
1571,1552.3339600144932
1572,653.2828991683605
1573,851.574480657707
1574,1706.3606581848567
1575,6191.628241469396
1576,14607.54505021848
1577,4198.548307377476
1578,1313.2066592959575
1579,936.9014737995208
1580,4772.8458159283655
1581,2777.6892343665363
1582,10549.634075384954
1583,1667.6057453504827
1584,7813.487267729637
1585,13754.086076028225
1586,1094.4244619362282
1587,5126.31070178894
1588,4380.137036671513
1589,11723.03815772625
1590,18074.418781844543
1591,4690.666693640933
1592,2196.616641735965
1593,9415.074881173097
1594,13691.806492985701
1595,12389.576235831706
1596,8176.935542209396
1597,4418.5852651202695
1598,5985.705049224376
1599,12551.223835829514
1600,3459.3051723792937
1601,787.4634528652996
1602,1629.944004538339
1603,311.314888406544
1604,2301.1331027724223
1605,8838.339200787992
1606,3433.2376821301914
1607,1801.6363126119136
1608,2218.3149040552516
1609,898.2186636113477
1610,608.7404935111468
1611,561.3513169013548
1612,8182.346524515702
1613,827.7578082018304
1614,10826.14263993253
1615,829.5926257512499
1616,6401.0236833212275
1617,2004.1083078449883
1618,2752.7681738734736
1619,607.5495871300634
1620,6826.728039302076
1621,1136.6707415392543
1622,3653.575833151899
1623,1602.5813028570003
1624,6148.885480508179
1625,429.62279560277796
1626,992.3704453504572
1627,5033.810909036356
1628,8936.622955093086
1629,3136.0088726691306
1630,1755.2589687404775
1631,5813.542335052751
1632,857.296326113184
1633,4240.8444460461
1634,3845.8390968695044
1635,4002.7946723757427
1636,506.522746668673
1637,14501.92743825621
1638,3950.319556662113
1639,3404.116500611191
1640,660.3136144521421
1641,5847.365081519591
1642,4409.218175746768
1643,3336.225063727028
1644,3067.131575712452
1645,1593.1329322077293
1646,5508.937846824541
1647,1545.5456982042078
1648,5202.233258312679
1649,1463.594519231562
1650,648.8464152030017
1651,13617.534583877832
1652,4053.837862521073
1653,4570.295232360071
1654,2577.9676554848033
1655,7722.911596432334
1656,2002.4789626569836
1657,4196.202561444348
1658,489.2950378058589
1659,12480.723165172672
1660,686.0392208802289
1661,4132.776026460819
1662,3504.597300066215
1663,9978.901920982551
1664,1821.4772446072584
1665,3155.791715869935
1666,1093.7033638058874
1667,915.9011211729783
1668,6994.979752917707
1669,3627.4204127402377
1670,608.6600169838024
1671,5401.83053432417
1672,4147.336015721668
1673,1606.9870393527033
1674,2003.930729507274
1675,2549.0543597073074
1676,939.6095892640155
1677,5950.391175477151
1678,690.6104255410042
1679,2622.3411023967838
1680,9424.458606462558
1681,4481.036860905773
1682,3441.511520853552
1683,4641.7816760224905
1684,3554.767143660893
1685,3556.297643650132
1686,1846.0736799286892
1687,882.1033552393521
1688,988.0627077680647
1689,5493.510082740177
1690,784.2883315087365
1691,1408.8835009948878
1692,3506.9961144392423
1693,1757.6114673865509
1694,2609.262099738649
1695,5230.24487874178
1696,513.019498103003
1697,3647.485913944335
1698,4659.338368369306
1699,2157.73570006723
1700,5333.114149308867
1701,3579.4702454906264
1702,4877.990297119917
1703,5896.106680121426
1704,633.9482122908558
1705,2055.8220789175493
1706,552.2977696404549
1707,1160.5306102869786
1708,2814.8559537827527
1709,6546.833771638583
1710,7854.575389722078
1711,14582.530746887653
1712,4114.91617589576
1713,630.9060145041881
1714,3131.5156611034413
1715,697.733519075011
1716,4515.532710213798
1717,7177.437232430408
1718,1384.9003944116441
1719,3737.3009102842725
1720,4465.816699456513
1721,4679.485421338604
1722,517.095359530335
1723,7094.144242476843
1724,3158.8637409746593
1725,1120.341829027318
1726,2106.6474113030777
1727,7584.226586498362
1728,605.1679369884001
1729,2391.070638963274
1730,6000.316850522537
1731,474.6583154415588
1732,7210.079571722568
1733,4876.213673252034
1734,1258.9226589904742
1735,739.2620626768194
1736,3129.3158433715125
1737,6153.188755306701
1738,4622.147730148034
1739,553.9458375334515
1740,4106.953716595257
1741,1429.7681385794845
1742,2715.0570071572156
1743,2058.061048681766
1744,980.0183103277834
1745,3523.296984456646
1746,5136.622387832429
1747,7110.639827745161
1748,2165.592357656004
1749,2493.9542388045343
1750,6358.491869363541
1751,8994.079547669568
1752,6039.027012775361
1753,10427.607360436676
1754,801.3552228266442
1755,1548.8001453070442
1756,5840.388250480981
1757,8532.599029217923
1758,3476.151123150814
1759,11385.58458593267
1760,3269.1619149377093
1761,1149.1856021996055
1762,5528.545657491382
1763,3326.2173606430943
1764,5897.960235000395
1765,1091.2806712378838
1766,2528.583994377334
1767,770.2657878664131
1768,5077.596077811446
1769,2405.2975474253703
1770,1042.23851458127
1771,5990.303090436073
1772,4401.3120197596345
1773,10076.92011987299
1774,448.62105243808037
1775,9987.48933188092
1776,5083.157043181902
1777,2335.1333586986675
1778,597.1371661021034
1779,3302.295508065238
1780,4880.417679979482
1781,1240.3699742619867
1782,605.2151169319814
1783,5839.504434876084
1784,2097.348315305097
1785,561.5960104537911
1786,4533.868378439571
1787,848.64735724568
1788,1575.538399983804
1789,4691.112743443198
1790,794.9503441140819
1791,699.5772790067671
1792,3883.6273096081636
1793,676.263462127372
1794,4892.955503330915
1795,10006.941392996503
1796,5734.495892699322
1797,5539.824353928236
1798,699.6843844046323
1799,930.228443696227
1800,1165.3894930078663
1801,4017.6413885095494
1802,2479.531106196492
1803,1844.3858140950006
1804,2811.222503575869
1805,4219.975798043255
1806,878.0317307046635
1807,10436.656246921832
1808,1489.1097882110887
1809,620.8747270657726
1810,592.5516820444692
1811,331.0787963823026
1812,3622.747777324001
1813,2049.107898283556
1814,741.1674743756953
1815,8233.53926978956
1816,6871.9697794436615
1817,3569.1004717599717
1818,6363.253437254285
1819,813.3723489190706
1820,978.6727395366606
1821,1309.3485928063162
1822,463.8411484205045
1823,1832.2672335994193
1824,2182.0120506882704
1825,10420.362277850423
1826,10086.877643685795
1827,3116.7321179704413
1828,3012.9309333327824
1829,6503.8119641197245
1830,4828.862037647605
1831,986.5487266172372
1832,4593.4416412065275
1833,428.919498863086
1834,3282.8187330017026
1835,738.7654202705144
1836,693.1044435700377
1837,484.78446975520853
1838,4815.222390490539
1839,5065.236198243876
1840,866.6683421086518
1841,892.406911456847
1842,861.4075351031759
1843,6232.027837858934
1844,2679.921166988477
1845,10675.577937690701
1846,2307.374636062958
1847,1468.387494176428
1848,472.30576629461325
1849,4078.298175555213
1850,820.2225867410061
1851,992.5174251021365
1852,1149.7094843887678
1853,17077.035000616874
1854,696.4035364470017
1855,10296.586430587437
1856,3625.2008947649188
1857,17217.40394578999
1858,314.4580485771802
1859,8618.140394372045
1860,4797.425970260527
1861,10649.267029811363
1862,5500.916179298034
1863,958.3026148278257
1864,1627.6853906803326
1865,1537.863759216979
1866,4716.237313590933
1867,4179.360482269787
1868,564.962190481232
1869,657.7905606571572
1870,2072.7593752120706
1871,4038.0174416157693
1872,15552.744197493308
1873,1212.7681054596087
1874,5079.566912778424
1875,2147.895056974233
1876,679.8981842853597
1877,2654.735984053737
1878,1253.366611766538
1879,934.55254840165
1880,3630.1305793457122
1881,621.4863631956292
1882,431.6990392139628
1883,10028.520050222347
1884,1038.5724744856568
1885,718.6504721026454
1886,6738.149745039083
1887,531.402269706199
1888,1512.1555693374237
1889,1292.9588366771045
1890,1528.1498455774783
1891,12345.131856966009
1892,3684.6318630116025
1893,15112.660044188171
1894,15649.094710423393
1895,6003.816397692079
1896,3228.233300055264
1897,550.9983474857407
1898,5819.679760622797
1899,5514.452679376785
1900,454.77849626367686
1901,12751.22636132146
1902,15193.839360987791
1903,13552.755079282591
1904,6727.206547050238
1905,383.6348606754199
1906,1559.193015937903
1907,4614.3799799178305
1908,1876.9046657635895
1909,3865.3445280315796
1910,6234.56775924807
1911,2890.868313236814
1912,3554.9255395098744
1913,1387.579766322929
1914,5763.5652107291135
1915,2952.9117654855536
1916,8949.572540232395
1917,6931.757799513614
1918,11967.966640072063
1919,8450.782007967515
1920,2293.997605012729
1921,1568.9137407172516
1922,603.9653342593969
1923,1888.2345923259722
1924,2133.124949370432
1925,4294.581149472009
1926,4135.854410694077
1927,796.7072021217323
1928,1327.0237212217403
1929,4671.896879528618
1930,6724.975147696821
1931,899.976598277731
1932,3993.470493482298
1933,1807.109584913192
1934,1124.4609323440177
1935,5540.132274856585
1936,1942.3324355650575
1937,1489.7849751902895
1938,9127.916594908447
1939,3745.7547836712843
1940,4767.361736499624
1941,9660.362835223394
1942,2546.0917906662203
1943,4544.326871333062
1944,5574.557167524654
1945,703.1445134022869
1946,9162.97631682217
1947,1528.0264663926316
1948,717.5826782605945
1949,359.13783928024554
1950,11714.175307115724
1951,4853.960433440432
1952,3334.1417334807675
1953,606.1578609035297
1954,6035.735562120941
1955,6130.1919629773965
1956,5056.838084641218
1957,3938.9399541166017
1958,2703.362145324486
1959,560.1214570412149
1960,2905.7098512490466
1961,5634.056922023656
1962,12972.316184355652
1963,1714.5839650477462
1964,10412.312057100244
1965,3856.4020446340187
1966,2678.3619852583597
1967,1561.6519086599794
1968,11383.673036383701
1969,18137.086401835615
1970,1359.0483841829923
1971,392.18930729581587
1972,379.80675143876476
1973,3005.0642222096267
1974,1130.528490435722
1975,8210.380743362492
1976,343.9788637895099
1977,10104.082303292475
1978,7682.924967395145
