id,price
1334,1133.649880035937
1335,5278.401383812345
1336,11936.974800363965
1337,6071.762520108472
1338,15099.576126681535
1339,2449.409068933285
1340,1763.6860497696407
1341,4199.976966750226
1342,662.769016045516
1343,3495.2909381094764
1344,5799.498850368718
1345,1018.742361667752
1346,11110.101735947397
1347,1177.2003167983007
1348,3261.317766103884
1349,6323.825086502402
1350,3834.750741653544
1351,2225.8133200243783
1352,2794.134962886902
1353,6896.916712950546
1354,10072.785700804552
1355,780.7775870623436
1356,3846.2689986889195
1357,5045.4591567327425
1358,4585.837211265383
1359,1618.8926199984949
1360,4676.223720190819
1361,5716.031521324021
1362,11132.804410822055
1363,11386.071009234054
1364,5559.442055897538
1365,3226.6606580364273
1366,4460.838073045872
1367,1416.705859751607
1368,2548.106737279749
1369,3421.087985854275
1370,4511.904463121033
1371,1519.1369819860288
1372,14657.32373991996
1373,16580.534699977106
1374,660.1007611252338
1375,1376.4986762459878
1376,2265.025853797101
1377,6044.070371656284
1378,985.8640110955753
1379,1133.9503006803247
1380,4266.588598622164
1381,1219.347253308516
1382,1017.5337094484928
1383,1725.1479663033929
1384,3085.6463995840704
1385,826.8187997097059
1386,762.2613620031234
1387,5235.953722034863
1388,15905.83003810251
1389,5242.7804427678875
1390,1864.7046680860417
1391,3008.3351172494317
1392,3296.1402196492836
1393,2075.948386588804
1394,1130.8984733184036
1395,668.6340322971507
1396,670.2950105536847
1397,6609.792918574985
1398,528.9393628173632
1399,7975.478468537438
1400,592.7573096231886
1401,696.419848474779
1402,1691.1862936506545
1403,698.6557741913384
1404,1638.418383178887
1405,426.02393469927597
1406,2047.838643530033
1407,5191.15256795542
1408,4111.865974838402
1409,14049.300473001766
1410,583.1520639583098
1411,799.2379069503488
1412,686.122414133563
1413,3725.1774192926523
1414,5466.390407067041
1415,4900.271735691591
1416,3378.168047124611
1417,4917.720766009326
1418,1066.344342811935
1419,3397.5319499208836
1420,7118.256754692524
1421,4112.628592107119
1422,5902.578184799162
1423,1543.4818760602652
1424,716.5118266677637
1425,1096.9918893349918
1426,897.8391620059922
1427,13763.337627543126
1428,587.8184429620673
1429,1875.5686175337974
1430,15097.21197603957
1431,15125.324602382463
1432,4848.514996613074
1433,636.5874295668367
1434,1999.185847225734
1435,1017.2359748369809
1436,660.1758249535415
1437,9206.200509928667
1438,4294.217154893204
1439,3830.2939668520125
1440,3259.0544564237675
1441,2162.654955056501
1442,4202.711223454353
1443,7975.478468537438
1444,7278.043073395569
1445,2831.239153137709
1446,2835.498274717788
1447,1244.9131653129405
1448,13087.358699883602
1449,807.327105751607
1450,1160.8054465845898
1451,643.5332682471503
1452,1745.6709404871713
1453,1170.680704498286
1454,1462.7960884954095
1455,576.8761319238288
1456,16933.843939611856
1457,5436.591966957078
1458,9510.450992371485
1459,1179.389986115522
1460,17689.189299682675
1461,750.0680747956426
1462,655.3031000932033
1463,11364.888015062255
1464,1507.2195220685585
1465,4299.239718533436
1466,4335.869559500708
1467,1447.6854978050292
1468,810.2171964521149
1469,2527.648632658396
1470,4302.120358617678
1471,2505.367719406101
1472,14044.711135534446
1473,1456.5260831464416
1474,653.1051135954528
1475,5053.175056912076
1476,2447.7983038329767
1477,8582.344578137385
1478,2744.064907069977
1479,13448.027013010003
1480,4509.9490874836065
1481,1290.805446817033
1482,2810.09496278942
1483,1480.5260806196932
1484,3658.205314409575
1485,815.1750370590792
1486,16701.21962379283
1487,8401.893584302845
1488,4636.489911480145
1489,4839.793217470797
1490,4674.567788125802
1491,768.218900736902
1492,728.2636338572051
1493,3020.3516043510463
1494,595.4470883381794
1495,3510.2506694071976
1496,3091.0221031277
1497,748.3153015031762
1498,9668.057624634588
1499,849.2349102289547
1500,13135.691898141302
1501,706.7741131633247
1502,5745.023500019022
1503,587.8184429620673
1504,773.1954433147644
1505,4150.2822657573
1506,694.0128125452745
1507,561.3158199972224
1508,3895.666826547785
1509,9653.244356028157
1510,736.4523638426481
1511,729.6571704956984
1512,1947.2310964240032
1513,6208.408065005853
1514,6316.967488354783
1515,2544.732347146319
1516,5534.900508073024
1517,1770.446839892677
1518,13307.00444037723
1519,15210.096577141938
1520,528.8666586069057
1521,9402.169200356044
1522,1540.9253984293775
1523,1434.5072001996593
1524,9559.875978616112
1525,6467.307867401634
1526,5889.150259342105
1527,4542.099027078539
1528,5495.688610075114
1529,5899.900928011481
1530,1775.9213507797872
1531,338.7562417155317
1532,4154.569474931826
1533,10220.856395300365
1534,9851.77811073457
1535,599.7368915539735
1536,4463.224844730645
1537,1904.69664727706
1538,9747.500516474543
1539,835.0854422076188
1540,6162.922430974417
1541,1844.5133462650479
1542,5681.797157616238
1543,2332.969595752844
1544,5701.467533394045
1545,756.1038616052729
1546,935.863044733702
1547,2032.3008764345514
1548,841.9186932998298
1549,1912.1124800089642
1550,6710.728227349082
1551,1135.2382410089397
1552,2103.127963629782
1553,4410.584553860173
1554,992.7485339761597
1555,939.4520497635133
1556,4166.545959209789
1557,1305.198080986534
1558,2117.344311322918
1559,16025.06828612577
1560,509.2680612885704
1561,6788.7092741928045
1562,603.110242504383
1563,1857.8258214742973
1564,3695.5631117352214
1565,926.6104334488377
1566,1876.8319959223913
1567,6437.674543341949
1568,3068.7403257916494
1569,3480.8465492354117
1570,3677.0942971941354
1571,1439.4994824690198
1572,668.939164825886
1573,859.0317990492749
1574,1427.009938705372
1575,6271.546825196647
1576,15303.202354642055
1577,4089.9304601183926
1578,1143.369025113904
1579,874.204381104696
1580,4280.911285106424
1581,2464.236968735295
1582,10836.615157373995
1583,1548.7922216554066
1584,8064.998055019121
1585,13989.580591215099
1586,991.9035052471334
1587,4753.761493011898
1588,3882.838035334023
1589,12313.422405681118
1590,16100.483355486916
1591,4672.869731135204
1592,1924.7205087329444
1593,9027.12921162471
1594,14038.528044303022
1595,13246.959221667155
1596,8315.056686904538
1597,4494.086530071703
1598,5731.144733806206
1599,13320.35856745963
1600,3292.283958828665
1601,813.123382082151
1602,1365.0075664871179
1603,537.6615588642355
1604,2201.339084904444
1605,9065.948604904175
1606,2912.1403113526944
1607,1723.8789922627025
1608,1951.2358855233742
1609,839.477724513346
1610,665.6097613682365
1611,611.024760882957
1612,8316.406811447972
1613,778.3199503204748
1614,10882.209556558219
1615,858.258320529641
1616,6540.320409747381
1617,1760.4660944991138
1618,2702.239742741738
1619,687.464104297626
1620,7101.250596342374
1621,1066.5184929034058
1622,3604.2525214627253
1623,1429.6050597505746
1624,6082.20209623178
1625,609.0662536717192
1626,1127.393688908986
1627,5080.430275560833
1628,9218.41758247805
1629,2863.9716634563215
1630,1609.2720358322915
1631,5215.637940686984
1632,895.7848180013034
1633,4190.104773546684
1634,3642.659173776285
1635,3608.23633583317
1636,661.2616746486503
1637,14995.228869230641
1638,3305.5141678819155
1639,3185.049728143166
1640,703.883477945513
1641,5433.898770904503
1642,4163.429081909511
1643,3370.6621129968426
1644,2927.101561277911
1645,1514.7458457485127
1646,5513.444607105321
1647,1475.5295311306054
1648,5244.951209193596
1649,1401.2121157241986
1650,710.4269146338804
1651,14404.262782422215
1652,4045.7060658907453
1653,4283.510303723426
1654,2174.958775934569
1655,8131.750325150213
1656,1718.430908093413
1657,4160.249261119778
1658,562.3585232205553
1659,13449.262241589211
1660,726.827920594216
1661,3965.7890958490575
1662,3131.6560574927894
1663,10666.061070693153
1664,1659.5862272788631
1665,2830.182406782417
1666,995.6289071082683
1667,859.409959045053
1668,6926.59151141499
1669,3348.2135251150294
1670,640.7976494079721
1671,5234.326462944657
1672,4142.533687322533
1673,1399.764208721329
1674,1699.9926004796298
1675,2188.7711825087404
1676,940.4815743777685
1677,5568.193386037234
1678,682.1957391948437
1679,2274.0058790320995
1680,10127.692584446015
1681,4220.049769288224
1682,3058.1623795178016
1683,4305.728851987096
1684,3342.803409861708
1685,3267.4652558173807
1686,1632.8674737352858
1687,866.3091987378132
1688,959.683481201921
1689,5312.740341815523
1690,837.7492559645784
1691,1372.5379054192954
1692,3383.9439773297486
1693,1556.1975687724512
1694,2364.391734223929
1695,4771.334414210583
1696,592.4456047421903
1697,3535.8355830184905
1698,4360.660768182483
1699,1967.387378705444
1700,5172.694654678331
1701,3424.6499484311803
1702,4938.901323155571
1703,5532.154865381441
1704,644.3128524221247
1705,1830.7254821256952
1706,594.3229538141143
1707,1145.9243438493359
1708,2635.793992453604
1709,6516.2530199537
1710,8230.145903673882
1711,15078.412185267016
1712,3910.785554141097
1713,678.5232445223427
1714,2889.4191511190184
1715,745.6443012007753
1716,4143.6491518591465
1717,7229.4148851452355
1718,1258.9209937976252
1719,3483.282518485394
1720,4534.156276843882
1721,4468.481943773006
1722,554.3092695833496
1723,7382.393495208471
1724,3028.6350931491725
1725,921.7481976849617
1726,1899.4541733167903
1727,7678.927057178247
1728,673.6426015044676
1729,2294.9864284326272
1730,5241.765156218698
1731,579.3186056927061
1732,7005.074934121261
1733,4762.673611708407
1734,1221.225721188278
1735,751.3858681916829
1736,2738.7646835783826
1737,6293.56542043385
1738,4645.449218990001
1739,619.4275902941532
1740,3922.975167003546
1741,1278.6245302995972
1742,2456.3577705992534
1743,1866.6915238937872
1744,907.4909024080157
1745,3125.67730757147
1746,5101.185346235308
1747,7324.520334109782
1748,2080.8783109521446
1749,2368.2338551807206
1750,6130.843719265797
1751,9357.44860372883
1752,5562.227849766339
1753,10845.69730509612
1754,805.7728396336508
1755,1344.4614523318598
1756,5475.087189580527
1757,8923.270028920204
1758,3354.8323671781495
1759,12088.739554664417
1760,2928.0695965115015
1761,1104.2532141454142
1762,5543.391975085413
1763,3010.7115384896883
1764,6052.583937562169
1765,989.1279388563967
1766,2419.6020823389663
1767,875.7102923086295
1768,4858.323612993316
1769,2235.7382067275034
1770,1031.2397519301371
1771,5960.994724754517
1772,4162.135423347856
1773,10013.760835444795
1774,562.859453658566
1775,9306.448183112172
1776,4679.807191957689
1777,2013.8939973188726
1778,646.3376720625573
1779,2998.530817838133
1780,4276.174022315472
1781,1219.3688127221053
1782,668.604564755231
1783,6003.21096652728
1784,1784.0349832345887
1785,614.0247693805036
1786,4300.965943937474
1787,791.6354106844619
1788,1454.2750009225767
1789,4370.294054880773
1790,781.0572547541751
1791,682.3689024523721
1792,3704.7303058994994
1793,720.9459823415684
1794,4903.270976023463
1795,10404.108802527211
1796,4553.162323087083
1797,5584.354778035442
1798,737.6462879208088
1799,906.7742518637069
1800,1102.0835135020282
1801,3928.854390762415
1802,2301.1740465664843
1803,1511.783624041279
1804,2563.462999638628
1805,3945.7328302157725
1806,917.1660108013211
1807,10656.486921642518
1808,1241.8485435454381
1809,674.7057425119248
1810,634.0897458458157
1811,426.5272318366856
1812,3177.8458481396196
1813,1849.0557245917657
1814,780.7544967292215
1815,8509.531366304518
1816,6565.934391120516
1817,3377.300641090999
1818,6466.38661408002
1819,657.8828151833702
1820,952.9347606911263
1821,1243.6891405805695
1822,574.4426998602012
1823,1718.1802431680035
1824,2026.7094389577928
1825,10286.699089040556
1826,8198.73793376859
1827,3002.3914943679515
1828,2579.9158508446985
1829,6247.06730251857
1830,4513.11046049447
1831,875.6153670102442
1832,4638.372619048494
1833,551.3237509729514
1834,3175.7334532641976
1835,795.1010456195104
1836,742.4739081871503
1837,557.6346095885685
1838,4790.5858851585235
1839,5062.53671167661
1840,814.5557751793967
1841,861.8726077514928
1842,1022.3730946954611
1843,6183.285617986627
1844,2400.9458157306053
1845,11443.287460860989
1846,2212.238506796755
1847,1255.8781819492986
1848,579.2388841397523
1849,3837.388236734519
1850,827.6803219372127
1851,949.0815711994248
1852,1069.6332495964343
1853,16790.951716027193
1854,719.4534737829251
1855,10917.034315850624
1856,3591.311241260729
1857,17274.972037279833
1858,441.91896750569015
1859,8415.64953747561
1860,4817.53522205809
1861,11546.105267344568
1862,5644.605408843074
1863,1018.2990840184361
1864,1462.5088051251182
1865,1505.0152578203845
1866,4532.500965275525
1867,3995.5096926352558
1868,612.902899260318
1869,700.6801966568844
1870,1766.241513124503
1871,3990.666816811136
1872,14978.5477955506
1873,1228.4163401455621
1874,5122.665967354787
1875,1955.0070977725568
1876,720.9459823415684
1877,2301.828435647292
1878,1172.6857701799336
1879,882.9310882018497
1880,3260.96520391161
1881,674.9197284576485
1882,560.8738902431405
1883,10685.428354702814
1884,1051.3325572513324
1885,733.0462536799314
1886,6952.416053937168
1887,626.4000088753924
1888,1351.3476895216895
1889,1152.5338591092254
1890,1402.803934776034
1891,12049.234271705436
1892,3571.9152081357784
1893,15444.36839386726
1894,15990.035372708635
1895,6192.8643668076365
1896,2978.2825228436946
1897,604.1584419989533
1898,5778.754695432182
1899,5432.044031622243
1900,586.1208172285031
1901,13322.36958507005
1902,15146.196173070844
1903,13344.033793442064
1904,6708.3636133303935
1905,529.8615571006221
1906,1472.5233304705403
1907,4645.449218990001
1908,1542.2759939130387
1909,3733.5747339337313
1910,6213.346261445404
1911,2767.978920587085
1912,3403.3705144817727
1913,1243.6491726857066
1914,5871.642557064441
1915,2688.45077760168
1916,9539.52033746275
1917,6987.161055735443
1918,12839.676962556789
1919,8659.52596305064
1920,1974.593753431905
1921,1748.6927189721196
1922,668.9515092943768
1923,1730.3077708447709
1924,1945.169476514352
1925,4212.619062623606
1926,4007.406884956486
1927,963.3227674946704
1928,1290.805446817033
1929,4615.769610783122
1930,6846.408740379558
1931,888.2252262962836
1932,3673.0310988178135
1933,1737.5469081373208
1934,899.6072773978208
1935,5451.214529172197
1936,1766.0288306329176
1937,1306.2601317647939
1938,9752.49776889995
1939,3523.189971436064
1940,4614.2534552484085
1941,9506.73777217721
1942,2210.2510897661737
1943,4410.978502443664
1944,5559.848520071024
1945,755.9394080362372
1946,9175.808493880653
1947,1425.2569197400258
1948,739.8868792483825
1949,494.272027852242
1950,12414.999889442577
1951,4932.23224707752
1952,3197.6285919053475
1953,780.1932734760258
1954,6067.1892933852
1955,6082.20209623178
1956,4988.16519438256
1957,3815.5421285929156
1958,2372.782082634932
1959,580.3856783623511
1960,2548.628228411489
1961,5791.225394105077
1962,13271.08889608189
1963,1604.2462344658372
1964,10960.707027492568
1965,3761.692959330376
1966,2464.7515624130683
1967,1469.4458672966575
1968,11960.085897222034
1969,17713.51540315566
1970,1269.9751977257297
1971,546.8857016084207
1972,504.6705710600572
1973,2813.9803382130913
1974,1023.2744396434964
1975,8443.889330882095
1976,483.77869632522834
1977,10416.691382876426
1978,7178.990541863255
1979,874.5763478942997
1980,16955.727536740626
